Channel Name,Channel Label
channel_1,FSP1
channel_2,SMA
channel_3,H3K27me3
channel_4,pan_CK
channel_5,Fibronectin
channel_6,CD44
channel_7,CD34
channel_8,CD68
channel_9,Keratin14
channel_10,VCAM1
channel_11,Vimentin
channel_12,VEGF
channel_13,CD31
channel_14,CD3
channel_15,Podoplanin
channel_16,ICAM-1
channel_17,MMP9
channel_18,MMP14
channel_19,CD8a
channel_20,CD45
channel_21,GATA3
channel_22,CD20
channel_23,CXCL13
channel_24,CAIX
channel_25,E_P-Cadherin
channel_26,CD140b
channel_27,Caveolin1
channel_28,CD4
channel_29,vWF
channel_30,CXCL12
channel_31,VEGFR1
channel_32,ZO-1
channel_33,cPARP_cCaspase3
channel_34,Iridium
channel_35,Iridium
channel_36,Ki-67
