cell_id,cluster
100,Type_1
101,Type_1
102,Type_1
103,Type_1
104,Type_1
105,Type_1
106,Type_1
107,Type_1
108,Type_1
109,Type_1
110,Type_1
111,Type_1
112,Type_1
113,Type_1
114,Type_1
115,Type_1
116,Type_1
117,Type_1
118,Type_1
119,Type_1
120,Type_1
121,Type_1
122,Type_1
123,Type_1
124,Type_1
125,Type_1
126,Type_1
127,Type_1
128,Type_1
129,Type_1
130,Type_1
131,Type_1
132,Type_1
133,Type_1
134,Type_1
135,Type_1
136,Type_1
137,Type_1
138,Type_1
139,Type_1
140,Type_1
141,Type_1
142,Type_1
143,Type_1
144,Type_1
145,Type_1
146,Type_1
147,Type_1
148,Type_1
149,Type_1
150,Type_1
151,Type_1
152,Type_1
153,Type_1
154,Type_1
155,Type_1
156,Type_1
157,Type_1
158,Type_1
159,Type_1
160,Type_1
161,Type_1
162,Type_1
163,Type_1
164,Type_1
165,Type_1
166,Type_1
167,Type_1
168,Type_1
169,Type_1
170,Type_1
171,Type_1
172,Type_1
173,Type_1
174,Type_1
175,Type_1
176,Type_1
177,Type_1
178,Type_1
179,Type_1
180,Type_1
181,Type_1
182,Type_1
183,Type_1
184,Type_1
185,Type_1
186,Type_1
187,Type_1
188,Type_1
189,Type_1
190,Type_1
191,Type_1
192,Type_1
193,Type_1
194,Type_1
195,Type_1
196,Type_1
197,Type_1
198,Type_1
199,Type_1
200,Type_1
201,Type_1
202,Type_1
203,Type_1
204,Type_1
205,Type_1
206,Type_1
207,Type_1
208,Type_1
209,Type_1
210,Type_1
211,Type_1
212,Type_1
213,Type_1
214,Type_1
215,Type_1
216,Type_1
217,Type_1
218,Type_1
219,Type_1
220,Type_1
221,Type_1
222,Type_1
223,Type_1
224,Type_1
225,Type_1
226,Type_1
227,Type_1
228,Type_1
229,Type_1
230,Type_1
231,Type_1
232,Type_1
233,Type_1
234,Type_1
235,Type_1
236,Type_1
237,Type_1
238,Type_1
239,Type_1
240,Type_1
