UMAP1,UMAP2
11.211658,4.100965
7.957995,2.593847
10.223587,8.290924
9.044156,1.7688514
11.919761,4.1606107
-6.6981473,9.094498
8.114886,0.738814
10.6423645,7.6615453
8.31725,2.9481835
7.9112763,2.5195687
8.4433365,2.4804978
10.221867,8.199968
10.203987,8.202437
10.412077,3.665428
-6.442398,9.419068
11.254744,4.2834744
11.202928,6.7159834
9.076539,3.3090425
12.021359,6.4225874
11.030585,7.588362
-6.4255066,9.436083
11.671352,3.3535793
10.22586,8.160167
11.750833,3.590782
8.621132,2.7287283
-7.140196,8.5536785
9.541184,2.9090064
9.897046,3.160666
8.065865,2.6224918
9.846605,3.2993195
10.94359,7.876515
-6.353008,9.517179
11.604332,5.9261727
-6.6866565,9.115557
12.889552,3.3725448
12.526105,5.9186215
11.646264,5.9229093
5.1482425,2.4261293
5.1515136,2.4421349
8.935834,2.2944832
10.716444,7.535578
9.953602,3.0025816
11.073063,8.3527155
7.956098,1.96976
9.427542,3.2246947
9.523785,3.149697
9.221279,2.909619
10.234809,8.192953
11.900743,7.2729244
12.093762,6.776559
5.176695,2.4651113
10.449895,7.9347997
-6.3594136,9.534911
5.1818047,2.473854
10.82585,7.1941137
8.321133,1.8933731
-6.4093676,9.47972
10.519928,7.301986
12.010538,7.0403724
10.790889,8.392136
9.5092535,2.6319602
8.509573,2.079832
8.976024,2.5042558
10.727394,7.4730387
9.423929,3.2272284
10.256267,3.6138532
12.467169,7.052582
11.498329,3.4247055
9.804607,3.2291436
-6.4347696,9.424192
10.986879,4.0903873
12.232724,5.577739
8.8454895,1.3194437
8.622791,1.8094364
7.6765695,0.7062516
10.855618,8.735168
8.609945,1.9873611
10.503351,7.6050954
5.145658,2.442125
12.452967,3.2486587
11.485529,9.035934
7.4279127,1.6350241
10.440665,7.885109
9.287016,1.465149
10.379296,3.4423416
13.036563,7.2288747
-6.329824,9.5524235
12.460737,1.6762352
9.188692,1.4326054
8.080365,1.8489866
12.7248955,4.363285
12.376858,7.0576653
9.882337,2.9288402
9.835222,3.3959186
5.115047,2.4074695
11.779547,2.6141865
-6.3895707,9.469187
8.528768,2.222782
-6.556043,9.271377
11.109212,8.239062
11.207785,8.73085
10.660089,8.089311
13.658014,3.1129227
12.468934,5.3558717
10.568873,7.811716
8.911801,2.2307582
11.910478,6.9490733
11.780901,5.76401
9.31268,3.2218606
8.293696,1.0961101
7.2367153,1.1057549
11.764324,2.708301
8.886356,2.5117373
11.004091,7.4391837
6.9006724,-0.5954507
-6.6036615,9.212576
9.127781,2.1450589
10.400579,8.110689
8.274723,1.4674835
8.322822,-0.13893078
11.823371,2.8721075
12.808429,3.3191817
8.7782955,-0.40262893
11.878585,3.2062232
8.215417,-0.2988745
13.135718,7.8273883
9.267272,1.5375834
9.7121315,3.48184
11.964678,9.59338
8.339197,2.341245
11.96445,2.7544942
10.995214,8.491187
10.4723015,7.5073957
12.5272455,3.98104
11.0583105,7.6407514
12.951255,4.1615334
8.502128,1.9863715
-6.5716434,9.260408
12.157202,8.44263
13.611294,1.4462817
12.649461,7.5825005
9.55645,3.4134364
11.627908,5.952974
-6.357183,9.502286
10.5472,8.001277
11.095073,7.56903
6.4992704,-0.65668327
9.007754,2.5415068
-6.6987386,9.103284
8.2880745,0.21627218
12.344724,6.6567545
12.498556,1.7655053
12.690455,2.4534168
12.331857,2.408656
9.002679,-0.6085595
13.156675,1.8189863
11.412,7.717783
7.4701123,1.6696543
8.295565,1.104602
12.107265,6.691406
12.928937,1.8040308
13.470707,1.4249374
12.394869,3.5009227
11.89119,6.9466147
12.535973,3.7596517
11.813575,8.398254
11.785355,3.1460245
9.591854,2.7071617
8.304878,1.223974
11.522535,8.438059
6.3005605,-0.35202864
11.748727,6.442913
12.157311,9.486328
11.520365,4.291892
8.186483,1.8090172
8.814054,2.1805756
9.1771145,2.3702044
10.540916,7.945927
7.35825,1.5701354
6.653604,-0.9946094
11.192838,8.207443
8.126,0.16674398
11.05092,8.139396
11.431202,9.46427
7.9361835,1.5462557
12.421775,1.9454856
8.019164,1.2293106
12.617132,6.184781
9.434833,3.3057725
8.584632,-0.73078203
9.310422,3.2354271
12.085724,8.664689
12.510252,2.5985312
10.777897,7.6283655
10.488487,7.55896
7.066747,-0.96263427
8.847058,1.6391943
13.15139,7.7640142
11.49923,5.9994206
7.3199415,-0.08186748
12.817742,3.0118868
8.6184025,0.10687968
-6.374138,9.448902
6.276198,-1.7048444
12.081073,8.463928
9.230091,1.5137434
8.346751,2.1627865
12.748194,4.212408
11.609804,8.849405
12.553724,4.257127
7.345556,0.3728358
10.216911,3.6737034
11.420832,9.074878
7.356543,-1.115574
10.835507,8.8620405
11.374978,4.1983237
13.200621,3.666958
13.07383,3.0056436
7.5573263,0.590379
12.653512,2.1468425
12.721505,6.704818
12.773963,7.5629034
7.7767205,-0.008354641
12.623775,2.5567844
5.1345363,2.4282496
8.398217,2.798678
10.866426,8.49714
12.20056,5.537632
11.558906,8.012309
11.788054,8.935286
13.111268,7.8058934
7.6866736,1.365379
13.386868,2.0566509
7.845675,0.20657328
12.6792555,1.7143214
6.5391326,-1.098376
11.311925,8.651464
7.357757,0.12260955
8.990268,-0.52679664
6.35649,-0.31017894
7.3044963,-0.9962475
8.756309,0.9721566
12.240964,3.1965709
13.7032385,2.2264447
8.21283,2.886539
12.988534,4.0483494
13.629457,2.9412901
11.690146,4.0540648
8.792253,-0.7392532
-7.0979795,8.591034
8.534227,1.0161765
12.326115,3.1233673
12.981254,3.3398614
12.174833,8.46815
13.292478,2.2931478
12.457259,2.9887528
8.132846,2.1199827
11.994622,8.640813
11.383568,6.172829
13.674774,2.3116865
11.89305,5.6296954
6.434651,-1.5655836
13.0310135,2.844384
12.270681,6.8856583
13.148755,2.917145
7.085753,-0.7006187
12.603885,2.595545
11.660437,6.1928835
8.888004,2.5296855
7.4219832,-0.1786865
13.194175,7.898971
12.979395,3.7373226
12.638689,8.010396
11.74483,3.3724015
12.01983,7.1385064
13.214453,1.7573854
13.576551,2.409779
10.537936,7.955019
12.683417,7.926324
6.3343554,-0.49753067
-6.904457,8.80422
13.629499,2.1883411
12.041404,9.031349
12.4389925,7.033928
-6.69194,9.107327
13.036219,3.4022887
7.4215527,1.5173309
6.347046,-1.6390244
7.4588356,0.08796212
7.863812,1.3702943
12.963645,1.8405776
9.7332325,2.205981
13.174462,8.015478
13.096255,7.9749336
7.2193003,-0.75982815
8.22993,-0.9424552
8.135817,-0.4099425
7.397374,-1.0449133
8.281717,2.9967706
11.082392,9.225403
11.940511,7.645818
12.772509,7.484456
7.25028,-0.08857742
7.0404,0.135136
-7.140957,8.538978
11.599282,9.630738
10.572054,8.227411
9.162841,0.5889534
7.160187,-0.73535365
12.301518,4.1416683
13.4143305,1.4749864
12.1508,8.431545
12.249571,9.29367
12.351013,7.3605614
12.607407,4.111419
8.408058,0.79962105
8.02091,2.0527287
12.35567,1.9312536
12.809903,7.4738245
8.740629,0.0029556875
7.4837165,-0.71316016
12.463582,9.4999895
12.147693,8.848565
7.330575,1.4804354
8.329085,1.6253271
7.051184,-0.020915773
6.6351924,-0.67447704
7.650522,0.25654086
7.280215,-1.1405686
12.295766,4.1249676
8.31589,0.878811
12.4992485,2.9589257
11.670406,8.850627
7.836646,-0.54497576
-7.067563,8.57278
11.101062,8.898055
5.1890316,2.4837925
10.922663,9.010713
8.376388,2.9419773
8.206106,1.0372201
8.761311,0.6880895
8.721523,0.4397439
6.6974716,-0.69322586
10.092206,1.2115506
13.473078,1.9323323
12.913694,3.6807127
12.241805,9.425016
8.056849,0.40222576
12.570814,3.8839133
12.864091,4.1154594
9.232981,0.8687265
12.260718,3.3377786
12.585165,2.653768
12.916263,4.1157184
6.2871385,-0.3604852
12.661421,7.391159
11.916562,2.8695502
11.651621,2.909446
13.511727,1.707188
13.471728,1.8892621
8.058018,2.7181585
11.885718,9.250843
11.546372,8.32449
12.663638,1.7617877
11.498152,8.837192
8.89253,0.38307658
13.375887,1.8327012
7.129372,0.26131517
13.034093,3.8319225
12.613038,7.4113517
12.137467,1.9287629
12.490937,9.414682
10.655271,8.438959
7.528101,-0.10287426
7.0256696,-0.88538957
12.255514,2.5196314
7.8652353,-0.80487496
7.669015,0.75108975
8.568159,1.9493853
13.531613,1.7993486
12.310201,7.4276733
6.982049,-0.48133117
11.694106,3.2092133
7.4138255,-0.55981153
12.988747,4.06982
8.872909,-0.14297864
8.965108,-0.6344006
6.9710126,-1.3004405
12.406783,1.857898
8.686019,1.4295487
9.678324,3.654969
9.175152,0.18366328
10.238356,3.2654526
-7.099248,8.600816
8.71987,-0.17334737
13.055757,2.5685263
13.645407,1.5080093
11.936749,8.274656
11.927174,6.8929214
9.138119,2.9827678
11.531171,8.273099
7.2480674,-1.0483717
11.831625,9.109002
12.087355,8.35732
8.445633,0.30904505
8.816389,-0.74911815
12.467595,9.390296
6.322031,-0.45927054
13.107942,2.55916
12.434092,9.389499
6.424533,-1.599824
12.644781,1.9610351
11.855277,6.247325
8.566326,2.74108
12.968965,2.143519
11.738222,9.525824
12.718738,2.5310824
13.70979,1.6867561
11.94286,8.342617
6.339466,-0.203435
13.346253,3.2448516
8.669909,2.7362063
11.896373,9.383685
8.880793,-0.45565605
8.109415,-0.57997596
13.217789,7.8564935
7.1729693,-0.5270295
12.629823,7.9549294
6.4500985,-0.20243376
12.519341,7.660412
8.893372,2.4576297
11.666261,3.3521278
10.823311,8.616549
9.813009,2.7218828
10.402672,7.626523
10.901492,8.823863
12.557861,2.1125681
8.630779,2.0513105
12.759044,2.0459342
8.704051,-0.19740206
13.638269,1.6978064
8.508655,2.2237558
12.407104,9.347233
7.8851295,1.8968028
7.77336,0.91317374
12.478337,3.9027874
13.37588,3.1657844
11.619636,9.69612
12.238123,8.860918
7.408833,0.64792895
8.284915,-0.6406331
-7.107326,8.577342
11.189447,8.291034
8.90918,-0.21144344
8.393927,0.9929768
11.481219,4.247819
12.507165,9.442873
9.364095,2.604284
13.090735,7.8538213
7.2355924,-1.2510678
8.070242,-0.7979561
13.687821,1.8318758
12.100759,6.693167
11.365568,8.554971
13.137803,7.7273326
12.70568,7.3978863
13.046718,7.257375
12.856161,7.288182
13.197971,7.389949
7.204478,0.22827943
-7.019996,8.65841
11.080623,6.2543454
8.052943,-0.9153435
11.58934,9.538722
13.589302,1.808632
13.772076,1.8213117
12.504302,8.121226
11.519241,9.143915
13.016534,7.712275
12.02524,9.523126
13.683741,1.5203836
11.76956,9.496544
12.341637,4.164196
9.078165,-0.306922
13.424425,2.8459907
9.850837,0.814424
12.641833,7.708024
12.3906765,1.9638244
13.236086,7.9065003
5.188064,2.4748557
12.068534,7.227409
7.410594,-0.1988076
9.732717,3.3002691
11.602237,3.210843
8.255457,-0.77319753
12.185921,9.2692
12.537264,6.1823277
13.262939,7.476569
12.424788,2.854609
10.765325,8.185077
13.454801,2.970672
8.81273,-0.73084205
10.614102,8.387439
8.1708555,0.012367149
9.037014,2.6119714
13.016107,2.848422
7.480255,-0.41635734
7.317281,1.490249
12.003223,3.0871859
8.420834,-0.54090595
9.624908,2.1627839
11.9820795,9.446305
8.619015,-0.14263567
7.802708,0.8266692
12.133316,9.335751
7.6463857,0.25834775
13.127332,7.8590803
8.135118,0.32662436
12.748068,3.627536
12.946528,2.9670098
11.894173,2.8203473
8.625645,-0.21359175
8.746109,0.47930744
8.073955,2.1451163
8.2461815,-0.23125955
12.236486,8.575531
12.83378,2.5524704
-7.0744367,8.596482
12.265132,1.9994198
11.058483,7.7652397
11.994677,9.188173
8.718551,-0.74063396
13.549454,1.4302964
-7.022657,8.653893
8.329575,-0.5731313
7.0783553,-0.7799445
13.0693035,1.7335367
11.870427,3.102598
7.406935,-0.29156747
8.437815,1.6215911
12.766793,8.459005
12.205008,9.531284
7.2204614,0.80892575
12.329942,7.053994
13.670402,3.0663233
8.007643,-0.8647126
13.539818,2.2025788
12.481911,1.9473835
8.131163,-0.89489496
8.976414,-0.14933202
6.298158,-0.3739608
8.3301325,2.9129274
12.263098,8.592424
11.760313,8.749326
13.469959,2.7093172
6.82775,0.009402845
12.814719,3.038891
13.056241,1.6895365
12.667452,7.410357
6.3575068,-1.6294988
13.166693,7.990776
10.881079,8.1317425
8.615949,0.8695199
13.7709875,1.8788536
13.483631,2.6410089
11.717544,9.494704
11.924989,8.47977
