UMAP1,UMAP2
10.813352,6.390036
8.246237,2.9395964
8.040414,9.093335
9.327278,2.6345716
11.13919,6.4659066
-2.2636824,1.7200297
9.163841,1.4482213
7.4697814,9.060958
8.3636675,3.3162627
8.268484,2.864115
8.546335,3.0172858
7.9351296,9.125419
8.011436,9.068782
9.516911,4.469907
-2.4403331,2.0271635
10.757335,6.3773084
9.280793,8.039779
8.677075,3.590917
9.840165,8.14902
7.547803,9.154535
-2.4260564,2.0008302
11.51352,5.717428
7.995194,9.062633
11.354663,5.947547
8.5126,3.2653704
-1.9583415,1.2481287
9.155694,3.671269
9.329362,3.9515963
8.2628145,3.0261009
9.252679,4.0740385
7.5269036,9.448304
-2.4445786,2.0319307
9.934486,7.6039743
-2.3015847,1.7853019
12.289204,6.469315
10.453682,8.044935
9.949591,7.5991015
3.710893,0.7003843
3.7125883,0.7018653
8.891671,3.065483
7.7086697,8.873273
9.423909,4.064107
7.7924805,9.7271185
8.406457,2.353381
8.937243,3.880718
9.033504,3.8696556
9.002616,3.6085327
7.9957175,9.05649
9.43323,8.671263
9.80847,8.269201
3.702621,0.68254507
7.2871184,9.410342
-2.425912,2.0051124
3.698248,0.6769282
8.755236,8.37878
8.58843,2.4303122
-2.454129,2.0457933
7.7175303,8.833077
9.675395,8.584414
7.745764,9.693041
9.2906065,3.541724
8.741526,2.7953806
9.034114,3.2650495
7.492265,9.05038
8.877268,3.8169045
9.431306,4.421759
9.925612,8.61292
11.225745,5.856111
9.2539425,4.086618
-2.4450178,2.0219617
10.663595,6.2617598
10.535998,7.701088
9.538714,2.3113563
8.924013,2.5662103
8.813653,1.2272067
7.977137,9.786893
9.002287,2.7265513
7.5252423,8.996761
3.7078419,0.6934853
12.079501,6.0238347
8.217131,10.315552
8.216369,1.844936
7.3816752,9.322359
9.693076,2.4097886
9.53069,4.4132514
10.182747,9.016038
-2.4535978,2.0410337
13.087865,5.413388
9.6534605,2.4075806
8.506434,2.4011865
11.727829,6.8994226
9.891491,8.735346
9.437325,3.9851441
9.21674,4.125054
3.7122352,0.70175993
11.96039,5.3984017
-2.451489,2.0316556
8.843297,2.8328419
-2.4136956,1.9691546
8.2695055,9.302165
7.9239383,9.953267
7.7988586,9.347534
13.249933,6.8580613
10.547383,7.8239474
7.6120157,9.094328
8.908265,3.022816
9.606325,8.432825
10.0286875,7.715086
8.937941,3.685212
9.125294,1.7741058
8.2943,1.3198166
11.823264,5.4727397
8.945203,3.1650457
7.4896736,9.128201
9.208115,-0.34277248
-2.3164718,1.8202558
9.260355,2.9201987
7.9810524,9.152145
8.898573,2.358504
9.648947,1.2117618
11.78401,5.530432
12.268808,6.4534082
10.245277,1.0287827
11.516945,5.7250447
9.713147,1.0959051
10.195227,9.310904
9.69027,2.44438
9.207243,4.1590347
8.529701,10.800767
8.510967,2.8170583
12.016195,5.5974827
7.794521,9.811804
7.584879,8.942933
11.861213,6.6112514
7.5939317,9.283059
11.950134,6.974397
8.863198,2.600589
-2.325873,1.8621615
8.99372,10.043542
