UMAP1,UMAP2
10.795186,6.022529
11.469114,9.244221
11.209383,2.3476222
11.432284,7.9785
9.892644,5.723207
7.152539,11.130685
11.006303,9.5742855
11.134531,3.1223116
11.511972,8.979017
11.518757,9.543805
11.662548,8.56863
11.144648,2.4436142
11.12832,2.3549266
12.203124,6.9582634
7.7133927,10.799462
10.475803,5.2293887
11.077484,4.0251093
11.503709,7.358424
11.644449,4.214524
11.579198,3.184258
6.7895536,11.2341585
10.082293,5.728722
10.960779,2.4501982
10.188354,5.553585
11.279637,7.407354
8.622149,10.601283
11.573626,7.3625903
12.396976,7.5122075
11.461564,8.492481
12.34347,7.3695917
11.75189,3.0390701
7.1665707,10.965711
10.552373,4.963168
7.2198215,11.036999
8.883885,5.8426313
10.276617,4.777844
10.609377,4.990344
6.865344,11.31679
6.926568,11.404506
11.111941,7.973528
11.052201,3.3397586
12.35483,7.271146
11.991032,2.713984
11.233366,8.049061
11.5565605,7.700066
12.091498,7.6990395
11.969576,8.001779
11.104854,2.3384244
11.870001,3.8130527
11.976936,4.2716312
7.0153832,11.225902
11.401904,2.6294367
6.7284117,11.234164
6.8776374,11.33058
10.946277,3.7073102
11.149281,8.600205
6.9104514,11.143944
11.012704,3.3455806
11.610054,3.9552166
11.814318,2.5729957
12.360065,8.52097
10.519704,7.9954987
12.252416,8.649102
11.20787,3.2498167
11.461604,7.381618
12.257222,6.9962482
12.190882,3.963679
10.394322,6.851109
12.242846,7.3589487
7.067476,11.085526
11.240476,6.5919876
10.240562,4.848099
12.009162,8.932729
11.219706,8.629641
11.011424,9.778832
11.911232,1.9758099
11.252086,8.310811
11.089503,3.0902445
6.7790074,11.385788
8.735159,5.732032
12.678726,2.3696227
11.438415,9.111124
11.387977,2.7650244
10.7054,7.7940326
12.319651,7.071876
12.767599,4.4774017
7.204063,10.849693
9.05793,7.3933287
12.017773,8.90617
11.028475,8.470718
9.230256,5.0419908
11.78787,3.9881346
12.418436,7.4898543
12.249354,7.2494802
7.1940446,11.069727
9.698176,6.267759
7.1196194,11.070779
11.333987,8.364423
7.974947,10.845903
12.133863,3.8996394
12.109579,2.253616
11.278396,2.9640534
8.733315,7.967327
10.043317,4.9651523
11.510919,2.8639905
11.076887,7.744234
11.733608,3.9167938
11.409256,4.562417
11.580873,7.211571
9.979574,8.384513
10.993104,10.604016
9.861393,5.9306297
11.308976,7.455919
11.4092,3.3856733
10.803401,10.56303
7.3287787,10.905283
12.268874,9.083495
11.293824,2.40678
11.264181,8.928626
8.341572,9.66142
9.899008,5.8972445
9.166024,6.426089
10.201977,9.982065
9.941428,5.8305693
8.6008005,9.578157
13.373076,4.1400533
12.136107,9.31244
12.169445,7.371302
8.495309,9.561723
10.829397,8.36782
8.955664,6.591097
11.975387,2.175366
11.055646,3.2359996
9.441092,5.6743116
11.66785,3.2390008
9.395431,5.107076
11.449012,9.241823
6.7664557,11.285123
12.346858,2.239376
7.8865724,7.5259647
12.618256,3.4100225
12.067715,7.7640686
11.30518,4.5344386
7.731329,10.789474
11.56052,2.5227609
11.580895,3.289239
8.827355,10.023654
11.224076,7.9618115
6.6920104,11.229367
10.2167015,9.547436
12.192656,4.374812
8.570132,6.219546
8.382568,6.56839
8.712436,6.5191174
8.997375,8.952748
7.989476,7.276815
11.800188,3.0676327
10.628367,8.434319
10.814539,9.008596
11.8847,4.230049
8.77282,7.4823637
8.824786,8.024296
9.465436,6.322618
11.194114,4.0597806
9.4673815,6.1899686
12.1273155,3.2480862
9.913292,5.956036
12.293266,8.616743
9.707533,8.739549
12.343236,2.297523
9.225474,9.965055
10.997554,4.253874
13.133801,2.7458527
10.415283,6.2012334
10.958127,8.7587185
10.814514,7.869561
12.300054,8.57842
11.4261265,2.527909
11.323008,8.842138
8.67855,9.668414
12.018254,2.86945
10.043824,9.651563
11.8723135,2.8568017
12.733114,2.2071252
10.559362,8.237268
9.339439,7.356
10.518181,8.642071
10.415935,4.641435
11.542441,7.5127153
9.722949,9.7022705
11.535994,7.2756987
12.913618,3.1455512
9.713616,7.1221495
11.342579,3.0205045
11.138473,3.056208
9.171651,10.102009
11.007388,7.805987
13.367289,4.1526065
10.60408,5.0821314
10.736965,10.735519
8.842358,6.707945
9.876573,9.014844
6.7744956,11.183259
8.780663,10.6799135
12.681434,2.656819
10.827269,8.132924
10.792927,7.3912716
9.294689,5.239851
13.2353735,2.8299823
9.373463,5.2347665
9.519491,9.128867
12.097141,7.1059103
12.336667,2.6803374
9.087818,9.757608
11.989189,2.279648
10.439602,6.1956973
9.338524,6.461762
9.058977,6.6795664
10.872055,9.774865
8.382871,6.0259295
10.24454,4.778922
12.579813,4.3906894
9.520638,9.873716
9.375364,7.0785146
6.846433,11.328453
11.45512,8.460209
12.1116495,2.2413435
10.29668,4.9129796
11.288358,8.169645
13.117281,2.397765
13.303106,4.1012387
10.950776,10.5863695
8.607658,7.3618045
10.405799,9.888275
9.377139,7.6334405
8.616037,10.243644
12.117698,2.0298884
9.359603,9.233365
10.173057,10.0863695
9.833938,10.587034
8.935429,9.925019
9.860537,8.949417
9.571522,5.55215
8.616776,7.7926435
11.501787,8.309591
9.088128,5.2187696
8.621697,7.7979813
10.109304,5.4740744
9.805665,9.8226385
8.50712,10.529697
10.690813,9.072537
9.732397,6.8393955
8.810987,6.1819425
12.352183,3.055453
8.153329,6.58114
9.692649,6.7748256
11.539124,8.74587
12.421777,2.3279004
11.407113,4.4138045
8.479738,7.2852077
11.102554,4.649321
8.385114,10.300417
8.8132305,6.5800476
12.099586,4.059678
8.403005,5.8929324
9.111615,10.008463
8.632987,6.4473476
11.401665,4.4329367
11.347267,8.0910425
10.590101,10.162818
13.533476,3.9573007
8.946698,5.4861937
13.253496,2.2085173
10.010883,6.624986
12.255993,3.5476663
8.728586,7.4320154
8.646565,7.226457
11.640941,2.1926165
12.586714,3.0512211
9.860987,10.789113
7.1152005,11.014177
7.810122,7.0333886
13.140036,2.8999207
13.200646,4.1821256
7.4682746,10.909077
8.923735,6.2883997
11.21017,9.569432
8.532959,10.467939
10.857055,10.461097
10.939286,8.768527
8.053673,6.6672325
12.315759,7.8060646
12.76419,3.5565526
13.485457,3.925317
9.187947,10.036715
9.650248,9.697304
9.580798,10.040451
9.462663,9.358527
11.813415,8.872598
12.515404,1.9473494
11.870887,3.6841114
12.682797,4.2040987
10.859676,10.0291605
10.4675,10.812455
8.657295,10.601338
8.594116,9.354177
11.692526,2.4963515
9.520657,8.979778
9.2673025,9.619157
9.492454,5.3690977
9.151166,7.677189
12.305216,3.0701187
13.037398,2.966095
12.718781,3.5104725
9.523902,5.3823357
10.191801,9.096667
10.724201,8.493492
8.950711,5.9075885
13.060323,3.8984458
11.515805,10.058076
11.112357,10.054852
13.457066,2.7345624
13.120713,2.91165
11.064731,10.011772
11.104741,8.76207
10.620272,10.287534
9.027605,10.1264715
10.973972,9.558937
8.945135,9.775749
9.828031,5.6437926
11.338122,9.6476965
9.523696,6.6502047
12.123017,1.8886763
9.455785,9.823212
7.0722685,11.10774
12.201433,2.1963573
6.9781747,11.268178
12.046141,2.0010648
11.329078,7.357304
10.837391,9.157796
10.974768,9.38171
9.724554,8.854282
10.703955,10.764415
10.101883,7.071725
7.912198,6.876864
9.352767,6.2513623
13.111135,3.0024586
11.050414,9.63331
9.07848,5.458143
9.07515,5.2248898
11.514414,9.73177
9.567444,5.439282
9.225734,6.556806
9.271309,5.1178026
9.508761,10.544137
12.991484,4.0630326
9.84519,6.9675884
10.202477,6.105484
8.634588,7.5678267
7.8766937,6.833231
11.693627,9.028511
13.183362,2.3432407
12.384955,2.400951
9.007529,7.3095355
12.24879,2.759194
10.806885,9.500121
7.9916778,7.0164676
10.873383,10.125368
8.981773,5.5448766
12.361345,4.2034545
9.59551,6.5006433
13.449172,2.809484
11.717968,2.5120463
9.555869,9.911688
9.329192,10.177929
9.826627,7.1657543
9.738157,10.245684
11.05402,9.465472
11.226457,8.451663
7.8395867,7.154714
13.044211,4.245083
9.116689,9.796967
9.90861,6.729436
9.610634,9.564899
9.111939,5.179514
9.777259,9.931281
9.187284,9.460485
9.055876,10.087735
9.477659,7.7099037
11.530706,9.280478
11.539446,7.41525
11.737419,9.902992
12.331463,7.109791
8.701409,10.74313
9.389918,9.466298
9.229919,7.3751235
7.7365656,7.223055
12.802238,3.2148075
12.096908,4.308776
11.973117,8.041017
12.147141,3.0591495
9.280086,10.35761
12.884522,3.006325
12.377632,3.2135308
11.338336,9.855997
9.944173,9.9217205
13.496829,2.743643
10.255515,10.42742
8.337599,6.5260406
13.424354,2.7396042
9.032052,10.523544
8.380113,6.514377
11.590683,4.172107
11.604493,8.671592
7.842485,6.8692656
13.322501,2.352843
8.4227295,6.4136705
8.023741,7.567928
12.46973,2.4858673
10.162403,9.683049
9.241815,6.7516017
11.982645,8.724655
13.180662,2.32666
9.247714,9.37755
9.052406,9.5925865
13.2851305,4.052039
10.514237,10.788248
13.376229,3.2455235
10.542732,10.228565
12.597813,3.2801943
11.413782,8.29668
10.033154,5.8288717
12.061636,1.9090152
12.190602,7.4229503
11.114612,2.8203862
12.161156,1.948966
8.398489,6.035919
11.352799,7.9605947
9.010724,7.4437456
11.261643,10.348276
8.419122,7.5621023
11.658946,8.648765
13.286663,2.9274642
10.928154,7.7437468
10.947617,8.911299
9.318014,5.5497184
9.320294,6.7656136
8.869717,9.060498
12.940638,3.0463896
11.146571,9.705523
10.104762,9.80489
9.609714,8.633849
12.083989,2.5595615
10.251693,9.986785
10.894142,9.140454
10.08676,5.312849
13.49259,2.6694283
12.345649,8.341375
13.302692,4.098386
9.674771,10.326372
9.954008,10.284435
7.7787595,7.082734
11.744486,3.9826608
12.067013,2.151946
13.271686,4.210395
13.04336,4.107341
12.823711,4.269408
13.145293,3.9439557
13.028891,4.515926
10.8423815,10.545719
7.55457,10.745188
11.38858,6.7607555
10.186966,10.48473
13.110251,2.1574934
8.931451,7.6424885
7.7132344,7.048238
12.60183,3.2418745
12.87642,2.204055
13.227207,3.9493465
12.770085,2.8251472
8.713825,8.046362
13.16797,2.2487564
9.506102,5.3723435
11.390863,9.837079
8.974603,6.9295583
9.343695,7.7208366
13.024182,4.02181
9.024866,6.946692
13.642675,3.9353456
7.120862,11.184224
11.921108,3.8525717
10.824526,10.253194
12.402632,7.509495
10.141256,6.611144
10.28199,10.264474
12.534673,2.2430184
10.493888,4.6195803
9.296117,6.750357
8.670228,5.938642
11.643129,2.245693
8.699575,7.022601
9.370893,9.550458
11.671072,2.14439
10.601925,9.717852
11.358023,7.624025
8.454559,5.8051577
10.325625,10.7301
10.300441,8.5729475
9.9295025,6.6642733
9.935294,9.663867
11.6898575,7.7048674
13.1036005,2.9215066
10.048775,10.007956
10.916962,9.281377
13.385738,2.692198
10.863347,10.396133
13.39891,4.111015
9.856356,9.142127
8.952831,5.6579804
8.491387,5.7966075
11.221695,9.242434
10.178099,9.267725
10.494668,9.298333
11.085148,7.45701
8.336861,9.724083
12.812693,2.5677145
8.874793,6.7840714
7.637229,10.813854
9.200716,6.899118
11.632663,3.2270746
12.607701,2.7189975
10.34062,10.166573
8.736938,8.137647
7.3650002,10.872026
10.354744,9.931832
9.266682,10.110833
8.013582,6.658721
9.701427,5.8015738
9.284478,9.659459
11.518628,9.259272
13.2528515,3.3868327
13.4355755,2.581355
10.846352,10.633377
12.220654,3.9461195
8.673994,7.930276
9.089097,9.526585
8.463148,6.995203
8.351033,5.9510217
9.623627,9.887508
11.585498,10.012803
9.4143915,10.280182
11.473006,8.598922
12.958356,2.66461
12.387561,2.3112257
9.161946,7.1123505
10.504616,10.072039
9.248008,6.525792
8.150704,6.810309
12.656089,4.136398
8.403707,10.3286
13.503931,3.9466918
11.637477,2.4572985
10.37919,8.879392
8.467151,7.377911
8.175477,6.424892
13.280169,2.181302
12.458486,2.5272658
9.966453,10.772686
12.504369,3.812186
9.126472,5.832342
9.025677,6.959835
10.917769,10.272062
11.989705,9.582511
10.353514,7.8607917
9.356025,9.273331
12.854557,2.7739596
9.690506,8.63153
9.083322,10.488472
9.094673,10.212517
12.383728,8.066244
8.70986,10.753248
